map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,1461,299,96,285,280,19.309090,4.146340,352,37,31206,1185,581.4384,581.4385,585.5391,6197248,5414912
brc202d,1462,97,61,432,188,15.102210,3.519790,294,17,21444,844,580.2495,580.2498,584.9361,6119424,5390336
brc202d,1463,281,111,249,279,18.123910,4.051770,386,29,29447,1151,584.2667,584.2669,587.7817,6184960,5414912
brc202d,1464,60,109,459,230,15.905590,3.512730,481,19,21481,832,583.9655,583.9656,587.4802,6119424,5390336
brc202d,1465,304,88,291,281,19.122220,4.106590,333,40,30947,1162,581.1958,581.1960,584.7107,6197248,5414912
brc202d,1466,471,325,153,120,16.759690,3.330770,612,44,23124,832,581.7936,581.7938,584.7229,6139904,5390336
brc202d,1467,122,76,440,184,13.327540,7.347790,308,18,21145,834,581.6637,581.6639,586.3503,0,5390336
brc202d,1468,415,18,123,257,41.171730,3.272870,298,32,18432,682,584.4210,584.4213,587.3503,6103040,5390336
brc202d,1469,454,293,123,117,16.963610,3.356480,703,35,22823,828,581.4505,581.4508,584.3797,6135808,5390336
brc202d,1470,136,125,377,237,15.697180,5.270000,413,18,24145,922,586.2376,586.2376,589.7523,6144000,5390336
brc202d,1471,334,84,250,346,17.111140,5.621600,702,52,28048,994,585.7817,585.7818,588.7107,6176768,5390336
brc202d,1472,288,89,480,403,13.071040,5.030850,272,29,20533,733,588.6930,588.6934,591.6224,6115328,5390336
brc202d,1473,288,123,469,449,12.147580,4.858720,456,35,17223,635,586.5215,586.5219,589.4508,6086656,5390336
brc202d,1474,296,276,302,90,8.813040,4.429570,370,23,14237,513,587.7818,587.7818,591.2964,5795840,5390336
brc202d,1475,492,436,271,132,14.184240,4.971330,437,40,21439,776,585.3499,585.3503,588.8650,6119424,5390336
brc202d,1476,122,74,437,186,13.313400,5.236910,301,18,21250,838,584.6637,584.6640,589.3503,6119424,5390336
brc202d,1477,91,207,522,192,13.508630,3.229140,323,34,18250,689,584.0482,584.0488,588.1493,6094848,0
brc202d,1478,55,64,471,205,14.420700,3.379140,440,28,19012,750,584.9066,584.9067,589.0071,6103040,5390336
brc202d,1479,72,114,443,231,16.341030,3.594390,311,20,22733,873,586.3085,586.3087,589.8234,6131712,5390336
brc202d,1480,483,355,178,153,17.303310,3.403950,617,45,24209,897,591.3499,591.3503,594.2792,6148096,5390336
brc202d,1481,490,369,197,124,17.379770,3.441940,458,32,24485,929,591.2791,591.2791,594.7939,6144000,5390336
brc202d,1482,132,60,479,197,13.692140,3.368200,370,38,18123,742,588.6341,588.6345,592.7350,6094848,5390336
brc202d,1483,436,383,213,137,15.727070,3.295480,505,37,22459,831,591.5927,591.5930,595.1077,6127616,5390336
brc202d,1484,384,248,140,152,15.109780,3.252340,855,42,21920,799,590.2078,590.2082,594.8945,6127616,5390336
brc202d,1485,339,109,248,351,18.039500,3.769400,687,55,27643,971,591.9949,591.9950,594.9239,6172672,5390336
brc202d,1486,182,137,476,367,11.897100,3.241230,737,61,15610,611,590.6517,590.6517,593.5807,5812224,5390336
brc202d,1487,275,136,440,447,48.575960,3.024750,1060,52,14688,573,590.9357,590.9360,593.2792,5816320,5390336
brc202d,1488,184,156,353,276,15.544170,3.722970,331,24,24939,973,589.9768,589.9774,595.2498,6148096,5390336
brc202d,1489,288,236,218,135,13.846410,3.258170,488,37,20963,755,588.6809,588.6813,592.1960,6115328,5390336
brc202d,1490,294,232,206,140,13.912630,3.905450,589,40,21124,763,595.0951,595.0955,598.6102,6123520,5390336
brc202d,1491,61,71,474,223,12.933150,5.060250,363,29,19529,765,595.2497,595.2498,599.3503,6107136,5390336
brc202d,1492,420,175,71,66,13.053930,4.878820,504,39,18494,694,594.2904,594.2912,598.9777,6098944,5390336
brc202d,1493,139,135,382,245,14.387880,5.302310,238,15,24644,950,591.4506,591.4507,596.7229,6144000,5390336
brc202d,1494,297,86,219,297,17.154670,5.838740,425,33,29741,1152,592.2369,592.2374,596.3381,6189056,5414912
brc202d,1495,72,64,520,192,13.328940,5.165760,375,37,19274,744,592.7761,592.7767,596.8772,6103040,5390336
brc202d,1496,134,54,451,188,13.187690,5.151390,347,21,20376,818,592.3618,592.3624,597.6346,6111232,5390336
brc202d,1497,123,127,489,312,14.334510,3.400250,976,46,19632,760,596.7225,596.7228,599.6518,6111232,5390336
brc202d,1498,455,188,142,63,18.783600,3.723760,444,44,27214,963,592.0483,592.0488,596.7350,6168576,5390336
brc202d,1499,372,232,149,132,17.346760,3.478330,233,25,25513,922,594.4798,594.4802,598.5807,6148096,5390336
brc202d,1500,92,181,481,267,14.747390,3.391870,641,39,19729,787,598.6639,598.6640,602.1787,6111232,5390336
brc202d,1501,460,457,258,378,10.923300,2.705710,460,19,14823,566,602.4801,602.4802,603.6518,5799936,5390336
brc202d,1502,81,140,475,276,15.083370,3.491620,618,25,20226,798,600.6517,600.6519,603.5807,6115328,5390336
brc202d,1503,249,352,334,113,11.481860,2.910160,923,31,15667,561,599.8228,599.8232,603.3381,5812224,5390336
brc202d,1504,442,233,62,158,16.262700,3.219580,1516,53,22668,769,598.9655,598.9655,603.0660,6139904,5390336
brc202d,1505,482,181,127,233,21.509440,3.926310,457,42,31211,1111,596.8060,596.8062,601.4924,6197248,5414912
brc202d,1506,205,140,436,381,47.722170,3.577700,937,63,20510,788,600.0063,600.0070,603.5219,6131712,5390336
brc202d,1507,140,144,362,236,15.848440,3.604060,365,17,24161,909,598.8944,598.8945,602.4092,6144000,5390336
brc202d,1508,467,142,129,260,22.182180,4.875990,328,38,32646,1185,600.2495,600.2497,603.7645,6209536,5414912
brc202d,1509,154,157,356,252,13.889960,5.575830,459,24,24220,945,600.4209,600.4211,603.9361,6144000,5390336
brc202d,1510,245,130,249,240,13.868760,5.848050,651,24,25612,1020,602.7521,602.7523,606.2670,6160384,5390336
brc202d,1511,373,229,125,119,13.926190,5.065710,636,38,22255,837,602.0656,602.0660,605.5807,6131712,5390336
brc202d,1512,358,285,173,142,12.951780,4.933730,756,40,21482,793,600.9359,600.9362,605.0366,6123520,5390336
brc202d,1513,168,148,469,363,11.710050,5.084490,1051,55,18681,696,603.9653,603.9654,606.8945,6107136,5390336
brc202d,1514,475,245,47,130,15.359440,4.582030,1051,52,22639,797,602.8232,602.8234,605.7523,6139904,5390336
brc202d,1515,324,99,255,351,19.211180,4.026160,594,40,29552,1108,602.4385,602.4386,605.3676,6189056,5414912
brc202d,1516,375,219,125,121,15.412620,3.354350,643,36,22211,840,603.3794,603.3797,606.8945,6131712,5390336
brc202d,1517,94,172,472,286,14.827610,3.299050,557,35,19843,760,604.6935,604.6935,607.6224,6111232,5390336
brc202d,1518,35,139,474,232,15.195120,3.506550,348,28,19659,791,603.4802,603.4802,606.4092,6107136,5390336
brc202d,1519,123,156,481,314,14.673290,3.430190,617,39,20394,802,602.4506,602.4507,605.3797,6115328,5390336
brc202d,1520,169,148,485,361,13.196900,3.336260,945,58,18284,676,605.1073,605.1075,608.0366,6098944,5390336
brc202d,1521,471,254,98,73,19.133740,3.595350,528,46,26458,948,604.6926,604.6934,608.2081,6164480,5390336
brc202d,1522,115,153,472,311,15.305200,3.544760,584,39,21905,860,607.4503,607.4506,610.3797,6127616,5390336
brc202d,1523,159,147,473,356,13.848850,3.437100,730,49,19271,746,606.3795,606.3796,609.3087,6107136,5390336
brc202d,1524,395,230,99,116,13.974790,7.419960,698,34,22297,848,606.8942,606.8945,610.4092,0,5390336
brc202d,1525,468,271,77,100,44.145650,3.388990,845,39,22525,844,606.6929,606.6934,609.6224,6144000,5390336
brc202d,1526,495,318,125,138,18.298910,3.419680,613,55,24903,872,607.7640,607.7644,610.6934,6152192,5390336
brc202d,1527,259,391,486,449,10.997240,2.757450,441,18,14489,540,609.5504,609.5513,610.7229,5799936,5390336
brc202d,1528,364,222,151,133,15.657890,5.147040,200,24,25581,922,605.6218,605.6224,609.7229,0,5390336
brc202d,1529,68,150,487,258,14.679580,5.255670,376,26,21886,865,606.8232,606.8234,610.3381,6123520,5390336
brc202d,1530,441,438,241,137,13.704700,4.989250,415,36,22178,831,613.0066,613.0072,615.9361,6127616,5390336
brc202d,1531,432,182,108,231,17.980810,5.448160,422,43,28512,1014,607.7344,607.7349,612.4213,6176768,5390336
brc202d,1532,504,381,188,133,15.258170,5.033420,604,41,23201,856,610.0070,610.0071,613.5219,6139904,5390336
brc202d,1533,153,159,471,351,12.210350,5.203220,856,46,19979,782,611.5215,611.5217,614.4508,6115328,5390336
brc202d,1534,352,218,142,150,14.883650,3.221770,763,40,21638,784,610.2078,610.2082,613.7229,6127616,5390336
brc202d,1535,220,139,511,410,11.071570,3.087880,725,50,14272,573,610.1483,610.1492,613.0782,5799936,5390336
brc202d,1536,470,331,130,141,18.055180,3.389320,765,59,25472,879,611.6219,611.6223,614.5513,6156288,5390336
brc202d,1537,501,432,236,135,16.005870,3.259390,415,35,22169,808,610.3498,610.3503,613.2792,6127616,5390336
brc202d,1538,470,230,51,70,18.193820,3.486750,687,46,24792,865,611.0063,611.0069,615.1077,6152192,5390336
brc202d,1539,365,121,263,389,17.395470,3.495650,694,41,26521,926,611.8647,611.8649,615.3797,6164480,5390336
brc202d,1540,297,287,283,98,11.159090,2.805990,775,35,15337,547,613.1664,613.1666,616.6812,5808128,5390336
brc202d,1541,173,123,488,376,12.868230,3.312050,962,58,17556,655,616.9357,616.9360,619.8650,6094848,5390336
brc202d,1542,171,158,491,368,13.300720,3.400260,742,59,18577,681,616.7346,616.7349,619.6640,6103040,5390336
brc202d,1543,81,125,402,231,16.475310,3.633760,263,13,23763,903,613.7522,613.7523,617.2670,6139904,5390336
brc202d,1544,78,74,435,228,53.020500,3.581470,222,18,23249,894,614.6639,614.6641,619.3503,6139904,5390336
brc202d,1545,495,297,108,169,18.950380,3.418210,687,53,25911,879,613.2493,613.2498,616.7645,6160384,5390336
brc202d,1546,472,228,136,76,20.841960,3.885700,346,40,30861,1091,615.7635,615.7645,619.8650,6197248,5414912
brc202d,1547,265,132,472,430,12.936880,5.028680,290,40,20372,738,612.4207,612.4213,616.5219,0,5390336
brc202d,1548,179,122,496,377,10.582340,5.037240,734,62,16671,647,615.6633,615.6639,618.5930,6086656,5390336
brc202d,1549,147,136,355,217,14.036380,5.427940,318,24,24646,982,612.0363,612.0366,616.1371,6148096,5390336
brc202d,1550,247,326,281,90,9.095480,4.403210,422,23,14393,512,617.5392,617.5392,620.4680,5799936,5378048
brc202d,1551,221,281,283,122,12.113650,4.939230,563,41,19755,720,617.4089,617.4092,621.5096,6111232,5390336
brc202d,1552,469,157,125,249,21.351080,5.248190,379,40,34163,1257,617.4624,617.4629,622.1493,6750208,5414912
brc202d,1553,502,399,194,134,16.432860,3.264280,606,39,22895,839,620.1783,620.1787,623.1077,6135808,5390336
brc202d,1554,490,318,110,142,17.944940,3.361480,759,58,24582,857,619.0363,619.0366,621.9655,6152192,5390336
brc202d,1555,469,266,57,147,18.268290,3.411120,1200,58,25081,865,618.1368,618.1371,621.6518,6156288,5390336
brc202d,1556,147,155,481,351,14.544690,3.502200,860,46,20790,808,618.9356,618.9359,622.4508,6119424,5390336
brc202d,1557,88,158,454,293,15.371120,3.530700,639,26,21422,850,618.5214,618.5219,621.4508,6123520,5390336
brc202d,1558,454,266,70,163,16.479670,3.260170,1062,58,22893,791,617.4507,617.4508,620.9655,6139904,5390336
brc202d,1559,463,314,101,127,17.004120,3.343190,818,49,23630,824,617.4090,617.4092,620.3381,6144000,5390336
brc202d,1560,395,233,85,138,16.443920,3.429600,735,54,23601,887,622.1367,622.1371,625.6518,6144000,5390336
brc202d,1561,246,135,247,263,17.292940,3.995660,427,32,28633,1117,622.2372,622.2374,626.3381,6176768,5414912
brc202d,1562,54,130,458,265,13.994700,7.804480,571,24,22350,866,624.4801,624.4802,627.9949,0,5390336
brc202d,1563,463,290,77,154,43.615530,3.271400,1156,55,23124,793,621.1371,621.1371,624.0660,6148096,5390336
brc202d,1564,430,232,92,66,18.327690,3.524320,490,40,26188,920,622.1070,622.1075,626.2081,6160384,5390336
brc202d,1565,362,206,127,115,15.029270,5.036810,605,31,22593,854,623.4208,623.4212,627.5219,6135808,5390336
brc202d,1566,479,293,88,101,15.557990,5.128780,717,38,23605,862,624.4207,624.4212,627.9361,6144000,5390336
brc202d,1567,145,134,473,349,13.162210,5.299590,667,44,21543,866,624.0360,624.0364,627.5513,6127616,5390336
brc202d,1568,357,212,128,146,13.354510,5.057780,1139,39,22310,794,620.8647,620.8650,624.3797,6135808,5390336
brc202d,1569,284,106,294,297,18.581200,6.068870,294,27,33804,1302,621.3077,621.3085,625.4092,6750208,5414912
brc202d,1570,89,174,470,297,14.242760,3.507190,673,29,22111,867,627.9063,627.9065,631.4213,6131712,0
brc202d,1571,165,124,309,240,15.472610,3.751560,892,27,25145,964,626.8943,626.8945,630.4092,6156288,5390336
brc202d,1572,57,148,487,265,16.069100,3.499200,398,30,21118,836,624.0363,624.0366,628.1371,6119424,5390336
brc202d,1573,494,307,90,149,17.154240,3.256430,930,55,23051,798,628.4506,628.4509,631.3797,6139904,5390336
brc202d,1574,72,77,428,234,16.138160,3.598520,276,19,23261,896,627.2496,627.2498,631.9361,6135808,5390336
brc202d,1575,301,236,171,122,15.026410,3.391700,535,31,22296,835,628.0655,628.0659,631.5807,6131712,5390336
brc202d,1576,308,89,246,362,19.916770,4.190670,636,35,30529,1166,627.3675,627.3675,630.2964,6197248,5414912
brc202d,1577,474,438,252,143,16.432580,3.333060,450,39,22048,835,627.4917,627.4924,631.0071,6127616,5390336
brc202d,1578,362,286,153,114,13.811210,5.169630,513,35,22463,861,626.0776,626.0780,630.1787,0,5390336
brc202d,1579,127,142,476,344,13.506130,5.367660,626,36,22010,871,628.8645,628.8648,631.7939,6127616,5390336
brc202d,1580,131,138,364,269,14.430960,5.418050,245,21,25100,977,631.0775,631.0780,635.7645,6148096,5390336
brc202d,1581,485,272,56,164,15.484520,27.690580,1274,59,23100,788,629.9359,629.9361,632.8650,6144000,5390336
brc202d,1582,468,261,37,130,23.579960,3.366330,1100,49,23078,830,629.8232,629.8234,633.3381,6152192,5390336
brc202d,1583,245,390,423,4,8.755260,4.318460,540,15,12374,458,629.8822,629.8823,632.8112,0,5373952
brc202d,1584,242,133,467,450,12.361260,5.055400,483,44,19023,709,631.3198,631.3206,634.8356,6103040,5390336
brc202d,1585,348,211,129,142,13.870710,5.167900,698,40,23076,845,630.9357,630.9360,634.4508,6139904,5390336
brc202d,1586,163,158,369,296,14.847470,5.468560,313,19,26399,1012,628.9769,628.9774,633.6640,6160384,5390336
brc202d,1587,212,303,282,112,11.518950,4.657340,628,42,18296,657,630.6222,630.6224,635.3087,6098944,5390336
brc202d,1588,364,263,126,133,14.833890,5.086230,716,40,23233,861,628.0067,628.0070,633.2792,6139904,5390336
brc202d,1589,367,246,107,152,13.431650,3.257680,826,42,21783,786,631.8647,631.8651,635.3797,6127616,0
brc202d,1590,448,314,96,105,16.947760,3.403610,692,35,23826,874,636.9059,636.9064,639.8356,6144000,5390336
brc202d,1591,368,232,98,120,15.537140,3.371190,667,32,22381,832,633.2372,633.2375,636.7523,6131712,5390336
brc202d,1592,363,234,103,149,15.129520,3.238140,882,40,21828,780,633.6516,633.6519,637.1665,6127616,5390336
brc202d,1593,88,90,395,226,16.353750,3.618920,213,13,24152,925,635.5927,635.5929,639.6934,6139904,5390336
brc202d,1594,334,246,150,136,16.850040,3.502710,270,28,25334,917,634.6929,634.6935,638.7939,6152192,5390336
brc202d,1595,378,244,90,127,15.888360,3.363390,822,38,22474,837,634.1369,634.1371,638.2376,6131712,5390336
brc202d,1596,488,367,148,117,17.777340,3.449530,548,34,24828,950,635.4208,635.4212,638.3503,6152192,5390336
brc202d,1597,473,299,87,174,17.336780,3.324270,877,65,23907,837,633.7341,633.7349,637.2498,6144000,5390336
brc202d,1598,439,372,165,140,16.314150,3.324300,654,39,23772,853,633.2789,633.2792,636.7939,6144000,5390336
brc202d,1599,87,194,405,229,14.481080,5.267640,216,13,23733,913,633.2497,633.2498,637.3503,0,5390336
brc202d,1600,463,376,151,114,15.532580,14.027830,475,30,24783,962,639.7639,639.7643,642.6934,6148096,5390336
brc202d,1601,443,405,180,136,36.260350,3.338500,591,40,23102,839,639.7641,639.7645,642.6934,6148096,5390336
brc202d,1602,500,428,205,141,16.525330,3.275060,571,44,22919,838,640.2491,640.2497,643.1787,6135808,5390336
brc202d,1603,58,147,458,282,14.025960,5.236640,609,24,21439,855,638.2788,638.2792,641.7939,0,5390336
brc202d,1604,307,229,153,125,13.145640,5.098970,602,36,22128,826,637.5804,637.5806,641.0955,6131712,5390336
brc202d,1605,90,125,475,319,14.338050,5.421220,476,32,22880,941,638.3792,638.3795,641.3087,6131712,5390336
brc202d,1606,101,119,363,224,14.657760,5.455550,273,17,24350,969,638.1368,638.1371,641.6518,6144000,5390336
brc202d,1607,44,159,457,264,14.459840,5.456720,605,27,22366,883,637.9653,637.9656,641.4802,6131712,5390336
brc202d,1608,468,284,103,74,18.764740,5.403990,546,53,28490,1006,639.5920,639.5928,643.6934,6180864,5390336
brc202d,1609,74,78,467,281,15.164180,3.498910,450,24,21143,837,638.5928,638.5930,642.6934,6119424,5390336
brc202d,1610,78,137,384,237,16.849950,3.637150,340,18,23972,903,641.3794,641.3797,644.8945,6139904,5390336
brc202d,1611,62,71,461,259,16.120280,3.656090,457,20,22723,896,639.8356,639.8356,644.5219,6131712,5390336
brc202d,1612,90,167,376,220,16.393800,3.546850,238,18,24341,904,644.4209,644.4213,647.9361,6139904,5390336
brc202d,1613,430,228,122,76,20.112950,3.824480,350,36,30366,1098,640.2488,640.2497,644.9361,6193152,5414912
brc202d,1614,506,397,177,123,17.382010,3.410240,557,37,24119,900,641.3912,641.3918,644.3209,6148096,5390336
brc202d,1615,355,198,116,148,14.709350,3.259250,719,41,21496,779,642.4210,642.4214,646.5219,6123520,5390336
brc202d,1616,477,311,78,129,17.439200,3.370380,876,49,24123,846,642.3795,642.3797,645.3087,6148096,5390336
brc202d,1617,517,179,89,272,17.608470,5.319660,611,35,27141,977,641.9772,641.9776,646.0782,0,5390336
brc202d,1618,135,126,365,288,14.733710,5.368800,251,18,25495,986,641.5211,641.5217,645.6224,6148096,5390336
brc202d,1619,317,226,143,152,13.037420,27.690110,805,41,21656,791,642.3082,642.3087,646.4092,6127616,5390336
brc202d,1620,491,267,94,219,27.198450,4.278180,410,42,29284,1048,646.5626,646.5634,650.6640,6184960,5414912
brc202d,1621,352,281,131,120,13.562990,5.112890,581,32,22374,846,644.7347,644.7350,648.8356,6131712,5390336
brc202d,1622,417,232,39,121,16.193470,5.213800,1054,42,24872,889,647.7936,647.7938,651.8945,6156288,5390336
brc202d,1623,118,126,352,194,14.442300,5.520670,408,24,25518,998,644.0062,644.0070,648.1077,6152192,5390336
brc202d,1624,506,413,186,141,15.846770,5.077380,620,41,23377,845,645.9061,645.9066,648.8356,6139904,5390336
brc202d,1625,359,285,128,147,13.124180,4.914030,741,40,21546,802,647.5927,647.5930,651.6934,6127616,5390336
brc202d,1626,54,101,405,228,16.606640,3.657010,249,14,23820,914,648.1075,648.1077,651.6224,6135808,5390336
brc202d,1627,428,240,82,50,18.404930,3.554560,440,42,26643,940,646.7342,646.7349,650.8356,6164480,5390336
brc202d,1628,98,130,356,234,15.917330,3.627770,370,18,24056,933,645.2374,645.2376,648.7523,6139904,5390336
brc202d,1629,479,320,84,157,17.254640,3.341220,862,60,23886,830,648.6929,648.6934,651.6224,6144000,5390336
brc202d,1630,247,315,284,141,14.744870,3.319200,331,32,21408,786,649.8527,649.8528,653.3676,6119424,5390336
brc202d,1631,341,224,110,147,14.746560,3.248390,798,42,21531,776,649.4800,649.4803,652.9949,6127616,5390336
brc202d,1632,254,376,297,88,10.803570,2.691470,389,23,14336,512,651.1246,651.1249,654.0538,5799936,5378048
brc202d,1633,485,280,79,61,19.374070,3.526560,590,44,26772,934,650.5625,650.5633,654.0782,6168576,5390336
brc202d,1634,238,132,262,281,17.371790,5.947040,298,20,31608,1209,649.6514,649.6517,654.3381,0,5414912
brc202d,1635,440,237,136,68,18.693650,5.543980,322,42,31147,1113,647.9767,647.9776,652.6640,6197248,5414912
brc202d,1636,460,268,122,73,19.088520,5.531720,315,40,31221,1105,647.4915,647.4923,652.1787,6197248,5414912
brc202d,1637,90,126,359,235,14.376800,5.422400,324,17,24031,957,648.9948,648.9949,652.5096,6139904,5390336
brc202d,1638,128,154,351,278,14.326390,43.906850,316,22,25084,962,647.3910,647.3917,652.0782,6148096,5390336
brc202d,1639,109,123,347,249,14.203730,5.329100,415,22,24211,928,649.0359,649.0364,652.5513,6144000,5390336
brc202d,1640,94,129,357,214,14.824720,5.600140,317,25,24714,996,653.6217,653.6224,657.1371,6148096,5390336
brc202d,1641,477,347,108,108,17.295950,5.331920,701,30,26927,988,656.3496,656.3500,659.8650,6168576,5390336
brc202d,1642,349,297,141,152,13.214550,5.077980,770,41,21702,802,652.8057,652.8062,656.9066,6127616,5390336
