map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,1442,99,38,12,242,14.485990,3.755640,292,37,27785,1568,572.4871,572.4874,576.0021,2215936,1478656
brc504d,1443,74,192,15,129,18.074860,3.400030,878,80,31811,1565,575.3033,575.3036,579.4041,2269184,1478656
brc504d,1444,6,56,53,140,14.655470,3.335590,1038,52,30455,1625,571.3497,571.3503,576.0366,2260992,1478656
brc504d,1445,49,174,33,137,17.244100,3.663830,530,52,34708,1761,571.1318,571.1320,576.4041,2805760,1478656
brc504d,1446,17,16,54,172,15.330810,3.236380,1235,35,27699,1575,574.9894,574.9899,579.0904,2240512,1478656
brc504d,1447,101,252,122,156,13.459750,3.025200,701,54,25247,1575,571.4752,571.4752,576.7473,2203648,1478656
brc504d,1448,17,245,44,128,14.606680,5.301360,861,54,30348,1806,575.5459,575.5463,579.8894,2256896,1478656
brc504d,1449,34,136,53,99,13.685860,3.549870,1215,63,30730,1874,571.4458,571.4457,576.7178,2248704,1478656
brc504d,1450,69,189,6,254,12.799120,3.172710,307,35,27944,1465,579.5459,579.5463,583.0610,2232320,1474560
brc504d,1451,62,110,7,84,16.836100,5.287630,646,44,33275,1608,578.9478,578.9482,583.6346,2805760,1478656
brc504d,1452,26,90,70,171,17.656160,3.804970,1131,43,35013,1971,578.7052,578.7057,583.9777,2826240,1478656
brc504d,1453,14,120,50,143,15.322060,3.613590,958,47,32639,1936,578.6462,578.6468,582.1615,2273280,1478656
brc504d,1454,58,154,34,109,21.237900,4.031560,550,49,38162,1960,578.5045,578.5046,583.0904,2846720,1478656
brc504d,1455,5,16,72,90,12.347130,3.153770,826,47,27070,1559,577.2733,577.2739,581.3747,2215936,1478656
brc504d,1456,77,79,24,84,16.897020,6.053880,267,51,34559,1821,576.3743,576.3746,581.0610,2813952,1478656
brc504d,1457,20,99,80,96,14.357940,3.590090,648,59,31207,1868,576.6873,576.6882,580.2031,2248704,1478656
brc504d,1458,60,97,19,116,17.388210,4.108680,671,61,34375,1802,579.6883,579.6884,583.2031,2818048,1478656
brc504d,1459,103,255,119,152,12.947400,4.735210,697,56,25553,1596,576.0610,576.0611,581.3331,2215936,1478656
brc504d,1460,25,255,99,46,15.521120,3.739650,687,61,30823,1920,580.3864,580.3870,585.6589,2244608,1478656
brc504d,1461,11,28,69,189,17.790940,3.900830,722,55,34158,1923,579.7762,579.7767,584.4630,2813952,1478656
brc504d,1462,25,253,46,136,16.886290,3.420970,858,56,30294,1810,582.3740,582.3747,587.6467,2256896,1478656
brc504d,1463,23,4,78,185,18.744710,4.005030,551,53,35306,2002,580.8176,580.8184,586.0904,2822144,1478656
brc504d,1464,96,66,18,98,20.414420,5.748910,569,52,37672,2003,582.4749,582.4751,587.2448,2842624,1478656
brc504d,1465,89,185,30,247,13.641500,3.297910,299,31,29124,1545,579.1732,579.1736,586.2031,2228224,1478656
brc504d,1466,26,120,58,92,14.122610,3.571820,1110,58,31557,1878,580.1733,580.1735,584.2742,2256896,1478656
brc504d,1467,91,96,36,88,20.364060,6.154370,540,53,40704,2129,580.5876,580.5878,585.7595,2854912,1519616
brc504d,1468,30,80,51,149,13.880850,3.338610,1189,63,30721,1712,581.8059,581.8062,587.0782,2265088,1478656
brc504d,1469,20,122,53,134,17.315060,3.858870,1171,50,35816,2023,580.1610,580.1615,584.2620,2830336,1478656
brc504d,1470,60,91,10,115,18.837330,4.303200,773,68,34309,1840,586.9012,586.9017,590.4163,2818048,1478656
brc504d,1471,35,103,62,162,14.869280,3.629150,1291,34,32292,1926,584.2324,584.2327,588.8183,2277376,1478656
brc504d,1472,36,115,55,127,15.638740,4.162250,992,45,33890,1939,583.9601,583.9604,589.8183,2813952,1478656
brc504d,1473,20,117,48,134,16.520280,3.754620,945,53,34935,1993,587.2319,587.2325,591.3331,2822144,1478656
brc504d,1474,22,114,55,93,14.692100,3.824400,778,58,31247,1880,587.1015,587.1025,590.6173,2265088,1478656
brc504d,1475,20,8,100,41,13.386440,5.103700,564,42,29388,1680,584.8299,584.8306,590.1026,2248704,1478656
brc504d,1476,55,133,9,24,14.701460,3.069850,497,45,29737,1325,584.8474,584.8477,590.1198,2248704,1474560
brc504d,1477,9,114,81,183,19.498120,4.222070,389,29,37718,2113,586.6876,586.6884,590.7889,2838528,1519616
brc504d,1478,8,8,61,179,17.319150,3.397300,758,40,30492,1651,584.3740,584.3747,589.0610,2256896,1478656
brc504d,1479,33,140,48,83,13.787290,3.556690,1247,64,30836,1877,582.9006,582.9014,588.7595,2252800,1478656
brc504d,1480,50,108,6,82,15.966070,3.540530,696,53,32742,1579,590.1904,590.1908,594.8772,2273280,1478656
brc504d,1481,10,112,46,152,16.144290,3.518640,1297,40,31442,1893,588.5757,588.5757,592.0904,2269184,1478656
brc504d,1482,27,114,42,147,14.697540,3.597090,962,50,32555,1932,589.7469,589.7473,593.2620,2273280,1478656
brc504d,1483,46,82,28,247,15.086410,4.457470,268,33,28932,1745,590.6287,590.6294,595.9016,2240512,1478656
brc504d,1484,50,161,18,90,19.821100,3.601920,515,62,35791,1760,589.4921,589.4924,594.1787,2826240,1478656
brc504d,1485,57,179,9,0,15.088810,2.956990,483,41,29463,1318,589.5156,589.5168,594.2031,2244608,1474560
brc504d,1486,9,78,61,189,17.888670,16.401040,662,46,35951,1988,587.1900,587.1910,592.4630,2830336,1478656
brc504d,1487,9,46,46,86,37.636020,3.162470,1090,50,27569,1535,588.5035,588.5045,592.6051,2244608,1478656
brc504d,1488,58,252,75,98,13.048810,3.326500,655,67,27418,1739,587.0721,587.0731,592.3452,2232320,1478656
brc504d,1489,79,252,98,91,13.221330,3.309880,662,66,27214,1715,587.9717,587.9727,593.2448,2232320,1478656
brc504d,1490,17,79,44,183,17.023590,3.488250,2166,50,32882,1827,593.1898,593.1909,597.8772,2822144,1478656
brc504d,1491,17,108,46,124,15.597130,3.593460,880,45,33523,1920,595.4750,595.4752,598.9899,2809856,1478656
brc504d,1492,21,99,97,53,16.051220,5.491940,594,63,33404,1996,593.4866,593.4872,597.5879,2809856,1478656
brc504d,1493,51,177,30,108,19.801660,4.055790,685,53,38058,1968,595.4454,595.4457,598.9604,2846720,1478656
brc504d,1494,6,86,47,166,14.785020,3.481100,1573,46,32219,1836,593.8771,593.8773,598.5635,2277376,1478656
brc504d,1495,30,247,46,85,15.244250,3.522020,1186,71,28339,1772,591.3858,591.3868,596.6589,2244608,1478656
brc504d,1496,11,85,50,179,16.454980,3.711020,2216,47,33196,1859,593.1903,593.1909,597.8772,2818048,1478656
brc504d,1497,103,95,90,254,18.558590,4.283610,372,35,35795,1928,593.1439,593.1443,598.4163,2822144,1478656
brc504d,1498,8,118,96,41,16.170370,3.910110,675,56,33600,2007,592.2857,592.2864,596.3868,0,1478656
brc504d,1499,8,91,85,181,20.270770,4.212380,250,23,38642,2167,594.0184,594.0193,599.8772,2842624,1519616
brc504d,1500,49,106,8,0,15.841210,3.374530,446,41,29443,1381,597.2729,597.2742,601.3747,2244608,1474560
brc504d,1501,46,181,35,116,19.584310,4.050360,538,51,37157,1922,595.1021,595.1026,600.3747,2838528,1478656
brc504d,1502,63,174,33,95,21.204340,4.236590,634,50,40168,2063,596.2029,596.2031,600.5463,2863104,1519616
brc504d,1503,5,7,90,181,21.492810,4.200530,407,40,37315,2110,596.2021,596.2031,601.4752,2834432,1519616
brc504d,1504,21,91,75,190,19.515680,4.246280,410,28,37968,2143,597.0481,597.0488,602.3209,2842624,1519616
brc504d,1505,47,140,48,240,14.632260,3.499180,238,28,30561,1626,595.9600,595.9604,601.2325,2248704,0
brc504d,1506,7,99,83,175,20.002020,4.173270,272,23,38545,2153,597.9475,597.9483,603.5463,2846720,1519616
brc504d,1507,42,251,40,146,13.710400,3.368870,962,60,29228,1769,595.7175,595.7178,600.9899,2248704,1478656
brc504d,1508,90,120,92,254,20.029370,3.911290,418,37,35920,1890,597.7885,597.7889,603.0610,2826240,1478656
brc504d,1509,6,87,45,140,15.410500,3.655480,1191,67,32841,1840,596.8766,596.8773,601.5635,2809856,1478656
brc504d,1510,65,99,64,251,15.755130,5.591980,299,27,30975,1703,602.2443,602.2447,607.5168,2256896,1478656
brc504d,1511,108,76,84,254,18.400570,4.243780,402,35,35325,1901,599.3865,599.3870,605.2448,2822144,1478656
brc504d,1512,33,93,80,178,19.379280,4.345110,389,29,37887,2124,601.2023,601.2031,606.1320,2842624,1519616
brc504d,1513,99,254,92,153,15.164540,3.149300,767,51,26834,1680,599.0610,599.0611,604.3331,2228224,1478656
brc504d,1514,68,112,35,83,20.460350,4.406480,538,59,41009,2153,601.5461,601.5463,606.1320,2871296,1519616
brc504d,1515,95,254,115,84,14.618230,3.451220,654,76,28900,1804,599.4863,599.4872,605.3452,2244608,1478656
brc504d,1516,102,255,95,156,15.037920,3.055440,752,49,26742,1661,600.7178,600.7179,605.9899,2228224,1478656
brc504d,1517,5,26,38,131,15.000940,3.590830,938,48,30350,1655,600.0897,600.0904,604.1909,2256896,1478656
brc504d,1518,34,96,61,97,13.731060,3.629940,703,56,31093,1898,601.3442,601.3452,605.9310,2260992,1478656
brc504d,1519,77,157,84,252,16.766170,3.860830,378,34,35354,1862,599.8890,599.8895,605.1615,0,1478656
brc504d,1520,79,150,94,254,17.028100,3.913430,373,37,35983,1922,605.8179,605.8184,611.0904,2826240,1478656
brc504d,1521,39,145,15,101,20.547650,4.055400,766,62,37506,1890,607.4037,607.4041,610.9188,2842624,1478656
brc504d,1522,63,195,6,88,17.644880,3.475420,490,43,33768,1648,603.6046,603.6050,608.8772,2805760,1478656
brc504d,1523,33,83,70,99,14.211240,3.670070,785,57,31355,1871,604.9304,604.9308,609.2742,2265088,1478656
brc504d,1524,94,254,82,157,15.002170,3.322030,740,47,27146,1702,605.7179,605.7180,610.9899,2232320,1478656
brc504d,1525,34,89,53,156,14.048730,3.613830,683,38,31356,1920,604.3331,604.3331,608.9188,2265088,1478656
brc504d,1526,87,92,86,253,18.290730,5.703780,358,33,35542,1885,605.9722,605.9727,611.2448,2822144,1478656
brc504d,1527,100,89,96,254,18.470680,4.255080,408,34,36148,1960,604.6292,604.6296,609.9016,2826240,1478656
brc504d,1528,98,252,89,122,13.343720,3.218400,555,51,27149,1689,603.1317,603.1321,608.4041,2232320,1478656
brc504d,1529,95,93,94,255,20.507800,4.142580,370,37,36015,1940,606.3865,606.3869,611.6589,2826240,1478656
brc504d,1530,60,90,64,250,15.893320,4.224450,327,29,31068,1794,610.5580,610.5585,615.8305,2256896,1478656
brc504d,1531,76,254,65,168,13.931350,3.395220,1311,39,28288,1715,609.2738,609.2742,614.5463,2244608,1478656
brc504d,1532,44,139,33,96,22.034290,4.213300,642,52,40006,2043,611.3032,611.3035,615.6467,2863104,1478656
brc504d,1533,86,184,33,93,21.029890,4.133050,613,52,40370,2082,609.6880,609.6884,614.6173,2863104,1519616
brc504d,1534,24,89,38,130,15.816940,5.468550,1025,58,34309,1913,608.3618,608.3624,613.0488,2822144,1478656
brc504d,1535,91,252,82,105,13.168860,3.316270,593,61,27345,1728,610.1730,610.1736,615.4457,2232320,1478656
brc504d,1536,59,187,33,97,20.527190,4.031640,527,45,39681,2045,608.2738,608.2741,613.2031,2859008,1482752
brc504d,1537,35,102,95,41,17.660230,3.973450,629,57,33756,2036,607.2144,607.2151,612.3868,2809856,1478656
brc504d,1538,101,91,103,255,18.437830,4.212960,305,35,36413,1980,610.2149,610.2153,615.4874,2830336,1478656
brc504d,1539,46,144,58,252,14.307650,3.531200,318,26,30609,1626,606.9598,606.9605,612.2325,2252800,1478656
brc504d,1540,35,90,62,186,53.323920,7.811710,737,39,36054,2036,613.0307,613.0316,618.2031,2830336,1482752
brc504d,1541,94,92,100,253,18.764840,4.194480,415,33,36375,1964,612.9723,612.9727,618.2448,2830336,1478656
brc504d,1542,46,130,34,95,20.189580,4.271910,610,49,39998,2066,612.7885,612.7888,617.3747,2863104,1519616
brc504d,1543,102,70,87,254,20.458150,4.307240,377,33,35576,1923,610.8717,610.8722,616.7300,2822144,1478656
brc504d,1544,90,95,98,252,19.228990,4.308710,336,33,36227,1958,613.3154,613.3159,618.5879,2826240,1478656
brc504d,1545,13,98,40,136,16.898410,3.705600,901,49,34459,1966,611.6338,611.6346,616.3209,2818048,0
brc504d,1546,87,254,71,116,13.545240,3.326040,629,50,27318,1714,613.4454,613.4459,618.7178,2232320,1478656
brc504d,1547,93,253,88,89,13.449350,3.313890,637,67,27276,1741,613.2141,613.2151,618.4874,2232320,1478656
brc504d,1548,103,64,81,254,19.944510,4.515620,448,33,35036,1948,610.4575,610.4580,616.3158,2818048,1478656
brc504d,1549,57,153,77,252,16.250720,3.834300,575,36,34532,1810,611.2321,611.2325,616.5046,2818048,1478656
brc504d,1550,67,121,89,253,17.762400,5.673940,358,35,35765,1883,617.7885,617.7889,623.0610,2822144,1478656
brc504d,1551,66,118,87,252,17.916330,3.931160,354,34,35630,1862,616.7885,616.7889,622.0610,2822144,1478656
brc504d,1552,84,254,86,71,13.684210,3.394440,1010,74,27802,1739,614.6694,614.6710,620.5290,2236416,1478656
brc504d,1553,101,253,90,98,14.809400,3.280490,579,62,27265,1743,615.4864,615.4871,620.7595,2232320,1478656
brc504d,1554,36,86,54,137,16.767490,3.885870,884,46,35670,2037,616.6463,616.6467,621.8183,2826240,1478656
brc504d,1555,67,177,78,253,16.035240,3.794440,525,37,34634,1812,616.1021,616.1026,621.9604,2818048,1478656
brc504d,1556,105,253,112,79,16.504230,3.489710,710,76,29163,1817,615.3147,615.3157,621.1736,2244608,1478656
brc504d,1557,89,101,102,252,18.852990,4.278590,337,32,36432,1980,615.8301,615.8306,621.1026,2830336,1478656
brc504d,1558,72,178,78,252,15.810620,5.577880,510,34,34696,1808,614.6169,614.6173,620.4752,2818048,1478656
brc504d,1559,74,252,55,119,13.956480,3.432760,1603,52,28947,1728,615.2029,615.2031,620.4752,2252800,1478656
brc504d,1560,70,254,74,190,17.564720,3.734040,541,41,33169,1885,620.2736,620.2741,626.1320,2805760,1478656
brc504d,1561,92,255,99,66,16.845530,3.653860,767,79,29323,1828,621.5276,621.5289,627.3868,2248704,1478656
brc504d,1562,107,250,84,125,14.538340,3.312230,732,50,28877,1736,619.2026,619.2031,625.6467,2244608,1478656
brc504d,1563,86,255,101,60,15.560110,3.593030,662,72,30027,1874,620.6995,620.7005,626.5584,2252800,1478656
brc504d,1564,55,181,73,254,17.284620,3.705910,574,38,33610,1773,621.6583,621.6590,626.9310,2809856,1478656
brc504d,1565,46,109,34,86,20.474640,4.567150,577,55,40760,2152,621.3743,621.3746,625.9604,2867200,1519616
brc504d,1566,94,252,104,68,14.914270,5.424050,726,80,29546,1837,618.2141,618.2151,624.0732,2248704,1478656
brc504d,1567,89,254,67,115,13.522920,3.219030,670,50,27393,1712,619.8595,619.8600,625.1320,2232320,1478656
brc504d,1568,58,160,85,252,16.629040,3.855740,376,34,35480,1862,621.1316,621.1321,626.4041,2822144,1478656
brc504d,1569,33,85,58,87,15.830410,3.586870,776,59,31338,1878,619.9008,619.9013,624.2448,2265088,1478656
brc504d,1570,87,255,103,56,15.379450,3.600350,607,66,30382,1893,624.8710,624.8721,630.7300,2256896,1478656
brc504d,1571,77,252,44,153,12.627470,3.236660,761,46,27263,1724,624.2327,624.2326,629.5046,2232320,1478656
brc504d,1572,108,64,97,253,20.311620,4.336070,362,34,36166,1996,623.9722,623.9727,629.8305,2826240,1478656
brc504d,1573,38,138,65,252,15.037930,3.733990,1088,36,32207,1712,624.4449,624.4457,629.7178,2273280,1478656
brc504d,1574,93,44,36,82,20.831510,4.947770,529,56,41122,2271,625.4575,625.4578,630.6295,2871296,1519616
brc504d,1575,107,249,80,160,13.055850,3.197930,604,41,26966,1695,622.9606,622.9606,629.4041,0,1478656
brc504d,1576,68,187,75,254,15.482220,3.721670,535,37,33939,1784,623.1020,623.1026,628.9604,2813952,1478656
brc504d,1577,80,252,104,50,15.441140,5.397790,638,59,30782,1915,622.2144,622.2152,628.0732,2260992,1478656
brc504d,1578,76,255,46,151,13.603870,3.312600,826,49,28549,1745,623.3036,623.3036,628.5757,2240512,1478656
brc504d,1579,37,82,57,185,17.408210,3.910210,646,33,35242,1983,622.9301,622.9310,628.1026,2822144,1478656
brc504d,1580,95,255,80,76,14.926050,3.340960,658,75,27353,1744,629.4269,629.4284,634.7006,2232320,1478656
brc504d,1581,106,254,74,117,13.085770,3.233870,609,50,27258,1712,629.0310,629.0316,634.3036,2232320,1478656
brc504d,1582,55,89,74,253,17.581520,4.580530,511,38,33884,1927,627.2146,627.2153,632.4874,2813952,1478656
brc504d,1583,103,254,67,155,14.793590,3.243220,694,49,27063,1721,628.8893,628.8895,634.1615,2228224,1478656
brc504d,1584,105,254,77,107,13.065000,3.265230,657,59,27377,1731,629.1729,629.1736,634.4457,2232320,1478656
brc504d,1585,58,155,94,252,17.051020,4.652970,365,33,36066,1929,628.0605,628.0610,633.3331,2826240,1478656
brc504d,1586,107,252,100,74,14.328890,3.425570,728,75,28626,1773,626.8707,626.8719,632.7300,2240512,1478656
brc504d,1587,90,252,109,54,15.820400,3.663320,615,58,30742,1916,626.1432,626.1442,632.0021,2260992,1478656
brc504d,1588,100,252,72,109,13.098710,5.184110,615,58,27372,1732,627.5161,627.5167,632.7889,2232320,1478656
brc504d,1589,97,36,35,84,20.932460,4.855190,548,59,40958,2255,629.3864,629.3868,634.5584,2871296,1519616
brc504d,1590,98,254,57,152,13.562860,3.289780,1259,48,28314,1731,633.4751,633.4753,638.7473,2244608,1478656
brc504d,1591,93,255,80,174,19.795690,3.844800,456,44,33564,1907,631.9304,631.9310,638.3747,2805760,1478656
brc504d,1592,58,123,91,255,17.760750,3.931260,324,36,35830,1895,631.2737,631.2742,637.1320,2822144,1478656
brc504d,1593,65,83,88,253,18.399390,4.642850,378,34,35634,2028,633.7000,633.7006,638.9727,2822144,1478656
brc504d,1594,84,255,97,48,44.138670,12.723680,642,66,30568,1909,632.3562,632.3573,638.2153,2260992,1490944
brc504d,1595,76,253,43,137,14.748770,3.503880,937,58,30279,1819,631.2736,631.2742,636.5463,2256896,1478656
brc504d,1596,68,111,102,254,18.519470,4.070680,444,34,36446,1959,633.5164,633.5169,638.7889,2830336,1478656
brc504d,1597,64,113,97,254,19.945800,4.099440,433,33,36207,1949,631.6879,631.6884,636.9604,2826240,1478656
brc504d,1598,97,253,61,163,12.881760,3.258560,844,41,27501,1721,631.7889,631.7889,637.0610,2232320,1478656
brc504d,1599,60,173,90,255,16.802080,4.206890,326,35,35759,1895,630.7589,630.7595,636.0316,2822144,1478656
brc504d,1600,47,107,82,253,17.631200,4.118100,434,35,35152,1873,635.7587,635.7595,641.0316,0,1478656
brc504d,1601,65,172,102,253,17.044240,4.001670,412,34,36474,1950,636.5164,636.5168,641.7889,2830336,1478656
brc504d,1602,77,254,49,87,14.947920,3.356250,749,66,27778,1765,637.4569,637.4577,642.7300,2236416,1478656
brc504d,1603,93,182,80,253,16.095520,3.833790,485,32,34932,1851,634.4156,634.4163,640.8600,2818048,1478656
brc504d,1604,90,254,63,88,14.048790,3.518580,719,67,27562,1755,636.0425,636.0436,641.3158,2232320,1478656
brc504d,1605,75,176,101,253,18.478020,3.998810,407,34,36429,1948,637.2737,637.2742,643.1320,2834432,1478656
brc504d,1606,86,254,57,88,13.370020,3.359450,743,67,27676,1764,638.0426,638.0436,643.3158,2236416,1478656
brc504d,1607,76,80,101,255,18.506860,6.604690,385,34,36368,2095,638.3569,638.3574,643.8721,2830336,1519616
brc504d,1608,85,254,46,112,12.932210,3.260430,656,54,27415,1722,638.1022,638.1027,643.3747,2232320,1478656
brc504d,1609,70,86,97,252,18.620320,4.589120,385,32,36228,2043,636.0433,636.0437,641.3158,2826240,1478656
